Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Fertilizer Usage (kg/ha),Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg),Watermelon Disease Presence,Watermelon Variety_Charleston Gray,Watermelon Variety_Crimson Sweet,Watermelon Variety_Jubilee,Watermelon Variety_Sugar Baby,Geographical Location_Coastal region,Geographical Location_Desert region,Geographical Location_Inland region,Geographical Location_Mountain region,Geographical Location_Plains region
2023-06-17 00:00:00,32.88146733540889,64.64665592238657,74.72316561197688,6.686445947151404,9.524281615593162,2.0,108,4,123,0.0,8.507138974643006,11.852421136157725,344.34021433439506,47.85643641406771,29.17336765256849,23.119401497944,121.91056604212775,4.690064272183628,No,True,False,False,False,False,False,True,False,False
2023-09-04 00:00:00,29.46109565490711,66.22353815077616,73.69984800234573,7.301351438359253,11.68218400438768,1.0,165,2,119,0.0,4.60808197752743,8.691800258889726,353.9404189156355,20.636961362433755,18.99037435223388,10.851456391207698,166.41451956442324,4.61684166853721,No,False,True,False,False,False,False,True,False,False
2023-03-30 00:00:00,32.281052502757525,43.82209506345322,55.99876277983751,7.331042569558996,11.267193373881694,0.0,112,5,370,0.0,9.747998624671844,7.531113085719621,311.83047182854904,47.34559367002478,19.994572981861737,21.27752064730032,164.5516694682769,4.458933773694259,Yes,True,False,False,False,False,False,False,True,False
2023-09-09 00:00:00,26.971927349110693,66.55584595655647,78.1322087884198,6.839644340829163,10.163557030208077,0.0,198,4,337,0.0,6.574075880289358,19.622768755994628,401.63933529988174,28.89782797937023,27.61840510472065,30.57758118922412,168.99060126876867,5.293844504451094,Yes,False,True,False,False,False,False,False,True,False
2023-03-20 00:00:00,38.863712943446615,72.18521015098038,60.6610579665992,6.993786280206195,9.850229342472584,1.0,108,1,166,0.0,1.348429687586834,6.653452614097635,334.84630335833185,25.87594777064251,21.48405895119483,38.6071605969884,137.1204609093306,4.227063540507898,No,False,False,False,True,False,False,True,False,False
2023-08-10 00:00:00,28.17361724246416,40.67815390116789,72.84230178006499,6.08159782740438,7.070789194084899,0.0,152,4,150,2.0,4.489310794257001,12.163722268093098,426.9363977035045,31.530576501304,29.97008502067761,23.300544716842367,150.37083340947942,5.245171846885136,Yes,True,False,False,False,False,False,True,False,False
2023-06-06 00:00:00,24.94882848081355,59.97158485594952,59.11560525867377,6.318438830865742,10.36936549641285,0.0,166,5,295,1.0,3.428306338793571,1.649713372652859,379.4543095567196,34.98663660258992,25.10260857880723,12.10617339850122,128.9349037225637,3.934338589509833,Yes,True,False,False,False,False,True,False,False,False
2023-06-01 00:00:00,38.92900564247787,39.01770285391862,65.15557664267615,6.851179743878937,14.601430611195957,2.0,155,5,140,0.0,3.136464162277146,7.125395680633151,480.4508714615386,35.42944720009035,23.594619261401725,12.877531542613731,151.5006046510176,6.4072130877287,No,False,True,False,False,True,False,False,False,False
2023-08-10 00:00:00,24.997298076694253,50.53432043805917,52.70263942470996,6.407160248834742,11.41598445052219,0.0,130,1,349,0.0,9.64898729299102,19.409142704594142,449.88218994941286,37.8723077218074,26.17213955124956,37.10859459080541,142.27703392476133,4.6130764021790345,Yes,False,False,True,False,False,False,False,False,True
2023-11-03 00:00:00,38.2695972424481,48.80962532877418,73.33503289367646,7.4703183003851965,12.98659967103018,0.0,174,5,314,0.0,8.535401637020342,1.7907080442905476,355.9116531139932,16.007729966633487,13.726424118137272,20.19186892200367,143.66833261814216,6.908615818235156,Yes,False,False,True,False,False,False,False,True,False
2023-10-21 00:00:00,29.457591924676755,45.72441979921395,68.67199328078891,7.498024983020838,9.792574882723835,1.0,159,2,398,2.0,5.625321446980999,11.301331343033809,332.6996931567233,35.449404424357475,21.819412919422323,39.54257207012981,154.18040930686584,3.903360892922216,Yes,False,False,True,False,True,False,False,False,False
2023-04-23 00:00:00,23.671165503218667,62.03930144721072,94.51540711952433,6.59139568202656,9.866356840962384,0.0,177,3,314,0.0,3.0617300057627537,3.388321215998875,389.2503091766033,27.748863324574053,14.251778706548508,37.41951789458578,138.11902197878675,5.82241403985083,Yes,False,False,True,False,False,False,True,False,False
2023-09-23 00:00:00,29.6850867525394,54.40590039619661,59.66386748558149,6.689027557369648,9.01858086983027,0.0,143,5,354,0.0,4.444474710370607,12.006969927515511,382.11585478462354,42.043498589094085,14.493678795459887,22.52923893046966,169.93134138189603,6.522473977790804,No,False,True,False,False,False,False,False,False,True
2023-02-04 00:00:00,23.21911090058217,79.9362555447356,67.36251239106295,6.057509913806176,9.756302317263746,2.0,193,3,242,1.0,4.189974971101178,14.565119210422017,344.5613912192148,23.926569060288205,8.008189058627275,30.78468614624555,155.1650164440723,6.026123316157292,No,False,True,False,False,False,True,False,False,False
2023-06-28 00:00:00,36.08364293726419,59.83383389938256,59.66952672282647,7.115732905493925,14.695858702263608,2.0,164,4,343,1.0,3.0793938192952544,2.70046075205602,472.7679378073053,43.090765740218345,16.435343947825302,30.18564031744392,166.81690996922117,5.356476179034965,No,True,False,False,False,False,True,False,False,False
2023-01-05 00:00:00,24.962612194467063,65.04841918077511,57.98206063273096,7.161237348109584,8.25952510203589,0.0,187,1,384,1.0,6.206513028292861,0.5959353898907893,391.14100693347297,44.62304440558753,18.319856048663475,37.817424287829375,166.23511013263143,4.953654967006353,Yes,False,True,False,False,True,False,False,False,False
2023-05-12 00:00:00,35.36424868766905,71.58895980832227,53.56521811846463,6.514816376627983,10.224651658064872,1.0,180,4,156,0.0,0.7412110615936796,1.106275556227203,472.0833140854189,46.83174268649714,22.73505154382561,11.353957070342286,158.046980577068,4.197310628827327,Yes,False,True,False,False,False,False,False,False,True
2023-03-31 00:00:00,28.91533200845566,54.29623377151647,65.41972505248947,6.157443132690134,6.646718743642601,0.0,117,1,127,1.0,5.693605379716332,19.47894219521365,365.1488220174326,18.159084813652782,23.58580007361123,29.36873187321532,152.2182356165452,4.485765318974003,No,False,False,True,False,False,False,True,False,False
2023-08-25 00:00:00,30.049313176514183,36.87524596911107,81.2621764900107,7.395743066907437,9.872587399815725,0.0,115,2,299,0.0,0.3972321613214213,4.2673138747156525,408.3475504489684,27.18211588009372,19.93275215643525,21.71832698326988,155.5581652829497,4.334516182661488,Yes,True,False,False,False,False,True,False,False,False
2023-12-11 00:00:00,34.634978245932366,60.72317887645045,68.32143699260568,7.376425403571008,14.333319804445782,1.0,128,2,375,0.0,4.292100936667121,12.858880160049626,436.9284687193029,48.27260651100467,18.855310840006965,32.68224855743715,137.23367122776577,5.545748972842441,No,False,False,True,False,False,False,False,True,False
2023-07-19 00:00:00,23.86078874990457,57.279059238803896,58.980265475039545,6.406502733547035,10.935140806660549,2.0,112,5,352,1.0,9.573555164377476,11.884687967098191,443.2815887990989,35.34216961927959,11.321224572660206,36.96653069220429,169.27711838422374,5.6322462982126265,Yes,False,False,True,False,True,False,False,False,False
2023-08-28 00:00:00,28.73745771184325,70.97167372798154,71.95867194475464,7.286267471839925,9.984969223992753,2.0,134,1,271,2.0,4.461774808440198,17.860058263416455,447.0976759906281,19.61782065221972,27.26206223771265,32.779590227150884,130.13861890265434,4.776473760258099,No,False,False,True,False,False,True,False,False,False
2023-03-19 00:00:00,30.688353203947084,65.80985222592182,60.46380633783272,6.484214713286506,13.562371979422268,2.0,177,4,118,0.0,7.593218531940976,12.68603684846699,331.76885520739296,11.866967827907278,22.86410852429673,29.337445462536703,157.36022054965076,5.639360274863903,No,False,False,True,False,True,False,False,False,False
2023-01-02 00:00:00,28.311838285783114,50.16075734242965,72.1823667451431,6.7185690214663625,8.297529522702881,1.0,182,5,321,1.0,2.2656156794160376,10.791654440726786,360.0435760311072,35.386094453005164,16.596130753122342,31.148816121525044,154.13820612167214,6.262491570464227,Yes,False,False,False,True,False,True,False,False,False
2023-07-06 00:00:00,30.82446828771438,54.90717210389093,71.50819180450118,6.068120990801302,9.139109426310188,2.0,122,3,173,1.0,1.4156598918877228,18.301020182825056,325.5682460293785,43.154564273794406,17.374946355819716,22.8454628501004,131.6946303627194,3.045776528319996,Yes,True,False,False,False,False,True,False,False,False
2023-11-12 00:00:00,33.60921340282168,72.36052773778927,87.1527297916455,6.981139559250314,10.410780920358151,0.0,190,3,323,0.0,8.431776063411293,2.6645593403472145,334.6119578855404,15.32533814561669,16.374471193018426,20.691295479135945,147.13704804283145,4.898780425726464,Yes,False,True,False,False,False,True,False,False,False
2023-07-10 00:00:00,30.30915644402569,69.58917715926285,63.92943373951054,7.187524795219103,9.287581155284895,0.0,181,4,234,1.0,7.956732009416083,18.16255569292051,375.1537233648128,47.46264184246189,22.80155513988996,18.57934378176913,179.95591099870143,5.7578520056611175,No,False,True,False,False,False,False,True,False,False
2023-07-18 00:00:00,28.52214343242588,62.77078537192228,48.98482688999187,6.39820351225433,7.763377384864825,2.0,141,3,293,1.0,6.499243963551421,19.3205084335168,457.15534100002526,48.93828498259331,13.800159487051255,36.07175947373008,156.81098034190643,3.813185622414424,Yes,False,False,True,False,False,True,False,False,False
2023-04-27 00:00:00,20.626128898402253,48.99471833247864,78.28901458948245,7.057399854799796,9.477757999049553,1.0,138,5,147,0.0,6.9912428572985785,8.848359134771904,384.1272441468225,25.63488968011201,14.082194307425576,37.57101612503649,131.89486105757962,5.622285514081762,No,False,False,False,True,True,False,False,False,False
2023-12-14 00:00:00,27.4390501062908,60.68663952602538,77.78918138019904,6.925359373678409,10.820494766109135,2.0,129,2,264,1.0,9.554944942120969,10.535788444609086,327.53117907652484,47.949215577453714,9.79956131490355,30.59908813273763,143.18903933496637,4.015705543030846,Yes,False,True,False,False,True,False,False,False,False
2023-03-12 00:00:00,26.506594046986542,55.21119378361764,61.683265107967024,7.156446486095729,8.940943991231675,2.0,162,4,227,2.0,1.7546459332474915,3.517807115497733,359.2038404261832,31.01324957163269,18.48075458127404,32.920409574631975,145.16135029109105,4.277960319917368,Yes,False,False,True,False,False,False,False,False,True
2023-02-16 00:00:00,23.785685819609142,68.08967049280439,51.10854318274998,7.4497093795605585,10.228118805020532,1.0,175,3,160,2.0,6.788210394172212,10.034402333747884,346.0119728928296,37.50052395667696,5.732408016834543,36.54708977228853,158.28221854398996,4.101603932572979,No,False,True,False,False,True,False,False,False,False
2023-06-02 00:00:00,22.76491524173128,62.74871846235027,71.51429110201677,6.105292673369349,11.368285710985312,2.0,135,1,198,0.0,7.110601012199557,11.7237520793352,427.7578838458518,16.342646107264844,8.406811680458796,26.403960224443843,173.73929543817852,5.010481273626605,No,False,True,False,False,False,False,False,False,True
2023-12-31 00:00:00,28.610462604635025,72.57694713874471,52.43915836270963,6.3500452927453495,7.553629534502864,1.0,179,2,341,2.0,4.499428653484456,16.663382312120397,391.8148258100621,30.88150578708169,15.212489815039236,25.5265739983315,136.04212531356205,6.490448428987238,No,False,False,True,False,False,False,False,True,False
2023-12-17 00:00:00,30.59564443077951,59.50061851508225,97.02757085092442,6.337173629147983,10.2209405053522,2.0,163,2,153,2.0,1.0093644447174257,4.541136650207653,353.9414693223774,45.28388725524016,24.002134219408,37.65930852098686,156.21430979062816,5.469678746689917,Yes,True,False,False,False,True,False,False,False,False
2023-06-18 00:00:00,20.753298688547822,65.19894297800312,63.50384128210963,6.876337045870163,10.04816304102721,1.0,150,5,227,0.0,0.3912141482777886,7.259968052608934,388.04735185686434,43.87604311491069,17.709836400576638,13.972556198842712,186.6948992809276,5.705218672843831,Yes,True,False,False,False,True,False,False,False,False
2023-07-11 00:00:00,27.65653289039768,62.07615419922747,65.80903338232167,6.754873501461788,10.191104513650988,0.0,124,2,224,0.0,8.995015598174522,5.002718500903467,311.48934010048106,23.53018418504343,9.16618477625692,11.625516471310132,117.6555192552712,4.903381874458767,Yes,False,True,False,False,False,True,False,False,False
2023-02-19 00:00:00,33.55862634418896,61.02568756620138,82.57186269541137,7.108059887181018,8.345253537331546,0.0,120,4,108,1.0,2.945627890787106,10.692752316627832,440.7358966785804,14.51172628911776,16.431585606459898,18.87522696110561,143.94624726996145,5.246866787333658,Yes,False,False,False,True,False,True,False,False,False
2023-07-16 00:00:00,25.347345175281195,66.00230025120796,63.87011958417431,7.3892258084536975,11.073706985130515,2.0,152,1,147,0.0,2.42893823019247,7.142305216404883,340.7535870368868,22.26351978311196,19.98258839243472,10.123166832211176,135.6421109858008,3.650468388348588,No,False,False,False,True,False,False,False,False,True
2023-06-02 00:00:00,41.02689742103337,70.88754858229665,66.18661775325542,6.208581280502708,13.908464206262012,1.0,160,5,162,0.0,1.4421319776061792,8.511794509451875,465.76191622634656,27.373943272157067,15.75070650343074,10.7797393338606,153.91079279890218,4.651568020852651,Yes,True,False,False,False,False,False,False,True,False
2023-03-04 00:00:00,27.709382032977107,71.94693989112726,94.05318557182808,6.325375865309628,7.215084624202372,1.0,182,2,284,2.0,7.249775192837024,18.97647876498252,469.5883472868504,24.60993939975025,18.301726060276927,15.33460078836976,154.80731599625398,6.057616549866353,Yes,True,False,False,False,False,False,False,True,False
2023-10-16 00:00:00,22.35295248679684,56.50975524506152,64.10716769835359,6.999615009288332,8.034453164073781,2.0,151,5,342,2.0,8.722226363038013,3.219791185714742,422.0382643292186,15.202899285362154,27.582088964571952,21.8178540873354,185.1001260637505,4.968090820731234,Yes,False,True,False,False,True,False,False,False,False
2023-03-30 00:00:00,30.697968330373406,54.67304715925368,85.84172820790248,6.476786511333837,15.199880377480856,1.0,149,2,116,1.0,6.421936643556046,13.264498395831987,400.39006899600594,45.634927608754815,15.303637530139694,34.2153935522977,145.83036551925662,6.173880125029418,Yes,True,False,False,False,False,False,True,False,False
2023-08-01 00:00:00,38.20666049123147,66.57995098659806,68.29370869659783,6.2503001701616805,9.741921194560444,0.0,122,5,189,2.0,3.965176592757928,14.855780837770848,360.8113032117445,24.58118743383395,16.239784049956846,22.39049809221916,140.99767683641508,3.0916607000840246,Yes,False,True,False,False,False,False,False,True,False
2023-06-18 00:00:00,28.940613024138088,54.571391794200565,52.90077779576476,6.326238843976752,7.67086518627276,1.0,195,1,157,0.0,6.86833183169605,9.083615545921482,362.8248415287767,20.160099060295988,17.13478911495664,34.15117735991663,149.12203174845126,7.045207770183705,No,False,False,False,True,False,False,True,False,False
2023-04-09 00:00:00,33.907915870684086,65.4181535834293,70.1479660787127,6.652791127647741,9.32688439957364,2.0,146,2,188,0.0,8.886504075771711,12.063990434836168,384.34233416135487,47.73782583710607,19.931043317836416,34.758126813391684,166.35390465645676,6.365704352745477,Yes,True,False,False,False,True,False,False,False,False
2023-01-19 00:00:00,25.48714627940972,57.64084744689849,74.72284126800126,6.084680241892368,7.253429855001326,0.0,164,3,397,0.0,7.52566825792319,6.4842957059544615,409.67613558356686,21.828451112710287,12.086662782034248,36.58284071386936,126.84078649210475,5.384050943693215,No,False,False,False,True,False,False,False,True,False
2023-02-27 00:00:00,31.237361907379658,44.70696842821904,71.69424261168733,6.3394584214500025,13.153948330972897,0.0,170,2,253,0.0,2.2565230163987726,18.10983207417027,326.4452117062268,29.30643470290753,5.951040031584249,16.472101719491203,140.73828993597712,3.874993667099401,No,False,False,False,True,False,False,False,False,True
2023-12-01 00:00:00,31.127085289518728,52.15336010160436,67.40051253374959,6.85297345826433,10.973354311925712,2.0,104,1,160,0.0,2.3705449944201606,13.99499862823051,443.961036116328,28.021845112960687,5.246512656735787,33.27254965583405,185.0760362172756,5.541585098001879,No,True,False,False,False,False,False,False,True,False
2023-05-09 00:00:00,31.060326155674275,74.44158947391718,66.6242034147136,7.086938460903944,10.170293342327367,1.0,185,4,239,1.0,9.138745538977387,17.020445893466025,403.0855103706465,23.62806306639438,28.91779953791506,12.563802236650242,156.3051964933106,6.166763776070275,No,False,False,False,True,False,False,True,False,False
2023-11-10 00:00:00,37.99408873341432,53.69190075031752,62.76326412768607,6.5227809229748415,11.828939152910174,2.0,176,1,179,1.0,9.3364502844484,5.083405362902678,399.01742972287497,41.93124525444696,29.9056298750893,19.049964818226144,168.3082506125435,6.040623227855593,Yes,False,True,False,False,False,False,False,False,True
2023-12-28 00:00:00,34.97903221325096,57.17384880185206,50.99853124252445,6.484976057722591,9.924731187609312,2.0,182,2,124,2.0,6.709753128864743,14.028038186765151,499.134665941304,17.553640131866715,15.291878222425302,37.56975000870042,138.55881974637188,4.979655414534092,Yes,False,False,True,False,False,True,False,False,False
2023-11-07 00:00:00,30.64676823177508,58.10417939759206,77.267280528695,6.312270760076626,6.824811038349884,0.0,114,4,399,2.0,2.951953337869881,8.134830878941138,396.0674269727684,23.353339742943604,19.544069672948737,29.25222959114463,150.36244714086007,4.629447855087812,Yes,False,True,False,False,False,False,True,False,False
2023-07-05 00:00:00,20.81245241995484,61.29124269981792,72.06856822176272,6.791757656532674,9.07226388660909,1.0,179,2,124,2.0,3.863100346044175,15.755092567152468,438.78620482658886,47.396873632964855,14.65833203412175,15.069389944805408,159.42553404370682,5.245812133735581,Yes,False,False,True,False,False,False,False,True,False
2023-01-12 00:00:00,26.67597187414092,61.43480095859216,69.4921990410444,7.024707610076744,11.903265362373144,0.0,168,1,208,0.0,4.207953296287727,1.5047304878345824,396.8572141037499,22.248473345599383,7.588253952528898,29.84029196285461,156.61038412171044,6.878441011210341,Yes,True,False,False,False,False,False,False,True,False
2023-02-21 00:00:00,33.489620729936135,70.41678767347902,83.62573247984383,7.186531928639564,8.339881296082403,2.0,147,4,374,1.0,5.266024740237376,4.935140486215223,389.6603848647064,32.855978108012806,10.54601268032929,24.108431842849527,118.69877635912415,4.700445326101662,Yes,False,False,False,True,False,True,False,False,False
2023-06-08 00:00:00,30.80877395511625,51.25862346960462,79.23239555170417,6.310394873799209,10.993891843014715,2.0,151,4,169,0.0,6.50745485796842,4.76537960938672,380.3407574752551,42.77663915470034,24.98735064841042,14.598638906735165,95.65503679268924,4.870774242051054,Yes,True,False,False,False,False,True,False,False,False
2023-12-21 00:00:00,26.53146117941976,67.52608964514727,76.5318850418253,6.387536758731593,9.4631680719708,2.0,148,1,181,1.0,8.787998896121307,17.17368124645107,308.77293793525394,21.27125625881074,28.11544690364701,17.886120960815735,130.82726549494004,5.92791048900188,No,False,False,False,True,True,False,False,False,False
2023-05-26 00:00:00,34.266747966023445,49.68689677973413,46.81233958540104,7.483448939480279,7.334712908373946,2.0,114,2,177,1.0,9.110090544403157,12.71999991031506,338.6843267733813,23.189494374803704,10.151748987452798,38.27493212782503,96.50264234787632,4.051162341799758,Yes,False,False,True,False,True,False,False,False,False
2023-02-05 00:00:00,24.076211672082685,67.98861698756042,80.77634213553443,6.817810500480105,7.56688188983073,1.0,131,5,311,1.0,9.680248618116924,12.351761423833194,497.298961084491,41.01324369762452,16.867748510572582,16.216371480372725,139.55711884324825,3.44687173903344,No,True,False,False,False,False,True,False,False,False
2023-10-13 00:00:00,24.602458340937687,52.82867161937894,68.6871470444941,6.8807226765986425,8.580890490124323,1.0,106,5,292,1.0,3.3664512666224864,1.6446123958321368,415.84376459266775,12.094763115817,9.881445180372646,23.89076439347152,164.14827103498325,2.394206155700103,No,True,False,False,False,False,True,False,False,False
2023-05-30 00:00:00,21.322818706161627,59.81602526825581,61.1294246669902,6.235377269238437,10.99930333692336,1.0,174,5,154,2.0,7.7746985875906685,12.70057515804342,475.581179598384,42.054624698636445,8.750798232055821,33.251695017361655,196.04349027791167,5.272834016720562,No,True,False,False,False,True,False,False,False,False
2023-05-29 00:00:00,30.03343378351957,61.40378901418824,69.66560158719611,7.485504942891921,9.2548129263046,0.0,190,4,119,2.0,0.6239268801800524,4.257467530680115,442.3911590350238,28.89652570849765,19.286703457463915,32.64956525665178,150.39116576671378,5.739149872360092,Yes,False,False,True,False,False,True,False,False,False
2023-12-13 00:00:00,26.24404787758285,65.42069749768599,75.56183619969744,6.066009662012913,11.22587223503123,0.0,158,1,102,1.0,4.044513355684385,11.65089150718848,478.50444263555255,33.246757769812845,25.73736627623838,23.90686069462684,136.65962885856442,6.754117016225536,Yes,False,False,True,False,False,False,False,False,True
2023-01-12 00:00:00,35.54225328940765,69.97743925125437,55.38329048794141,7.349593938690308,12.591647144909023,1.0,199,4,330,2.0,2.331019706964561,5.6101403840939446,334.0329284492386,41.7849307902401,17.89121829205498,18.81906415595823,166.36189100429297,4.595305332565677,Yes,True,False,False,False,False,False,True,False,False
2023-07-06 00:00:00,29.897454858278376,67.48705208054507,75.3275049349787,7.442230697487505,13.03928540820018,2.0,148,5,129,2.0,2.267651733484421,14.359259661874066,316.71395051894626,36.03856569921018,15.72563123255551,20.020961992995204,117.29289259073488,4.357792926754948,Yes,False,False,True,False,False,False,True,False,False
2023-11-02 00:00:00,30.3451633168577,48.03125263937584,72.52373529116726,6.916289728686383,9.413085463898,2.0,168,5,315,1.0,8.717291744724653,6.014295973637223,304.65981353488814,14.605383266351378,19.966690435341384,28.5518867899654,134.35939842454826,5.710880798584961,No,False,False,True,False,False,False,True,False,False
2023-07-03 00:00:00,27.139505007127376,50.85226655721276,67.05099641767056,6.055497798486972,10.138976627363752,0.0,153,4,291,0.0,8.607008999445439,2.1658176379872285,466.4587741160138,44.9646948321609,12.527146950037125,19.86834904243112,140.59111872481242,5.55113830724535,No,True,False,False,False,False,False,False,False,True
2023-09-15 00:00:00,27.56467044776889,89.84350168006387,61.92886039442423,6.366843901212009,11.49064214254675,0.0,183,4,116,1.0,6.103371547822427,19.953049844023987,488.25915114699455,19.53174381038704,5.070950716025958,35.4273692584015,161.8027191599036,5.0904500897899805,No,False,False,False,True,False,False,False,False,True
2023-01-04 00:00:00,30.67580904449169,77.75881495264399,58.188538670506944,6.806728321635234,10.987799878771366,2.0,131,4,322,1.0,1.4987063275373302,0.3288480138958771,412.22381099294034,32.89830295894413,20.75576138409462,36.84349238034436,145.9379501477392,5.104293817330645,Yes,False,True,False,False,True,False,False,False,False
2023-08-09 00:00:00,27.831914840850512,47.92658648807339,49.14773258831715,6.752170184878231,11.383495204522283,1.0,116,5,295,0.0,9.54733453084486,0.2756348047275025,400.3432938247228,24.077864555671727,23.570867932408937,19.92300696340843,160.12959128537616,5.592381651171637,No,False,True,False,False,False,False,True,False,False
2023-12-19 00:00:00,31.22228348545656,52.00964677194367,60.50892879088591,6.969742999595905,12.21184606013009,0.0,164,5,166,2.0,3.78101519512182,17.34907079657514,404.11603743432033,10.926670441019226,16.144559544717115,32.76728690801508,145.2367119327379,4.381112485395769,No,False,False,False,True,False,True,False,False,False
2023-08-18 00:00:00,28.11695262466573,77.9362672361882,65.97913289364082,6.42552018452392,9.240608099226211,0.0,151,4,167,2.0,3.196032441505463,13.98519308422089,458.4358095259459,35.14774081662157,8.119854497540715,34.535184994158136,126.21767499798948,5.777411757498103,No,False,True,False,False,False,False,False,True,False
2023-12-16 00:00:00,31.220236429351058,50.50580155074584,68.22717319608793,6.3322622177434855,7.410913928784629,2.0,107,3,305,2.0,9.287605337270858,14.497354791894129,368.4470975525146,32.69882835274612,15.399215334410384,24.936749538091487,128.91183628369305,3.4060874499181257,No,True,False,False,False,False,False,False,True,False
2023-09-03 00:00:00,29.48339093863824,62.264279091091694,60.85689003632677,6.860667054664717,7.512795738164737,0.0,192,1,355,0.0,9.67215373430797,14.719702542008257,454.5571947211026,41.46965490199399,18.016431722074927,34.07258597235656,170.90996016140255,5.958021700662441,No,False,False,False,True,True,False,False,False,False
2023-10-02 00:00:00,30.78973666110796,46.471135596219966,65.03004186338568,7.172143108494141,12.074503005135591,0.0,119,2,103,1.0,5.117838603703361,17.51687100922705,407.64106931598,10.43572908111257,22.269627664889768,21.76485537686323,140.6227631428633,5.291516670961811,Yes,False,True,False,False,False,True,False,False,False
2023-10-30 00:00:00,31.31635873046773,56.67066819736874,68.50773073408037,7.1380849722622415,8.486413445113131,0.0,153,4,283,1.0,8.09335729011518,17.12558097279883,485.3788503097627,48.43289000998597,28.61581766575876,22.680436574574387,142.14004890831586,5.091311255862659,Yes,False,False,False,True,False,False,False,False,True
2023-07-29 00:00:00,29.93910326593635,51.5274791275202,57.32454817671635,6.957848794541918,13.228073707094516,1.0,110,5,386,2.0,2.408435200327795,4.793231193849692,431.6267669429639,41.948283182310455,12.9608777284841,19.40789800251956,139.13466443641445,3.8348522260753457,No,False,True,False,False,True,False,False,False,False
2023-03-25 00:00:00,36.18535874575127,64.57657453772943,74.15100172654168,6.202480189411564,11.013922127487168,1.0,174,1,331,2.0,6.327429820403947,7.495040698546084,362.4949268837975,16.555162321870476,13.268719285416829,30.397462594028223,148.31674096242978,4.740988328741532,No,False,False,True,False,False,False,True,False,False
2023-04-15 00:00:00,29.8225919947764,67.7537573776878,86.26815364231967,7.293375008165341,10.638939262476262,1.0,165,4,217,1.0,1.95779210822565,10.779009348928838,395.2223069570543,29.70448660375929,15.441077287308437,11.745906454636316,120.64738659959552,5.850910899852113,Yes,False,False,True,False,False,False,False,False,True
2023-08-25 00:00:00,28.066315700737285,53.63400209864504,71.63191213218192,6.595411468620124,6.832491895087228,0.0,150,3,310,1.0,8.630511527654772,16.64202490662656,447.8895703058668,42.55116078223933,9.172926936428574,20.03596271972417,151.25981962796007,6.03839807487498,No,False,True,False,False,False,False,False,False,True
2023-09-12 00:00:00,39.2885497553925,84.41443353080723,58.443046431482166,7.149206253458914,13.059366467483914,1.0,174,2,275,2.0,8.529453452842372,0.7881304277400503,340.5607626865588,14.734073468067056,9.348746686383,20.79551164762737,141.8364587141253,5.419025069404226,No,False,False,True,False,False,False,True,False,False
2023-09-27 00:00:00,31.22361284776441,59.25002994975906,62.00264415499102,6.532286863043995,13.200365061315962,2.0,187,2,145,2.0,0.5876749641284995,0.5046417980526585,413.4999562163042,12.296669346331836,19.49926408428813,20.42989407674319,148.34196549747142,4.485034658680574,No,False,False,True,False,True,False,False,False,False
2023-10-06 00:00:00,26.50701176947407,58.65468482130135,76.7972870230095,6.265305200520855,8.160001556338422,0.0,146,5,336,0.0,6.282822057585432,4.764766835543027,497.1362488838274,46.96755134421679,19.02029413375244,23.10956855513028,175.64665955698928,5.9541115419476665,Yes,False,False,True,False,False,False,True,False,False
2023-08-14 00:00:00,34.163241146401546,52.13911262680296,60.30723182339603,6.2999508284580745,9.92416163568889,0.0,121,5,344,0.0,6.32452578361802,10.564254070519292,312.157836953228,23.419255260459103,26.530607854326664,20.0870345295038,139.59610697480008,6.290965536577299,Yes,True,False,False,False,False,False,True,False,False
2023-01-17 00:00:00,30.90278791426897,58.13275609031329,74.30168350230726,6.052513309867476,12.388970421714149,2.0,101,2,156,1.0,3.065651615983848,5.773247883105852,394.9584379001189,39.35073420480699,26.58668320145612,26.75799191010044,151.7490839750549,6.304401558207028,No,False,False,True,False,False,True,False,False,False
2023-03-21 00:00:00,39.10612076472192,49.6076138931117,63.36373661770592,6.430792899473292,10.963812241293237,2.0,162,3,118,1.0,7.141730340374561,9.508524170861508,300.0228416478032,30.21288853972734,11.814189179150024,37.30754886426911,140.83306751600236,5.813920583742084,Yes,False,False,True,False,True,False,False,False,False
2023-12-02 00:00:00,26.630701622935085,54.92919096526572,72.03546682182223,7.377151952292275,9.656739774827592,0.0,106,1,247,2.0,4.275765312868868,16.795230444630246,417.9964483224266,26.007100302863915,14.687535679127448,29.89694972247809,113.76483195656596,4.623484287348397,No,False,False,False,True,False,True,False,False,False
2023-04-16 00:00:00,34.896583646227306,67.28817684811472,76.42690600210241,7.466391510786374,11.217322791347286,0.0,171,4,365,2.0,3.197334019316248,10.409470332912786,467.0385787162498,28.54854818620368,25.94831725162788,13.2318282452791,165.60671060172726,6.8437270813558015,Yes,False,False,False,True,True,False,False,False,False
